model_name,row_index,request_success,timeout,latency_ms,output_tokens,json_parse_ok,top_level_schema_ok,strict_schema_ok,contract_ok,contract_violation_count,exact_json_match,action_exact_match,semantic_or_action_valid_match,dialog_valid,empty_action_correct,intent_family,action_pattern,skill_case,edge_flags,actor_selection,target_selection
set_3_epoch,1,True,False,2079.826,187,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,2,True,False,1456.05,157,True,True,True,True,0,False,False,False,True,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,3,True,False,1357.457,144,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,4,True,False,1521.15,170,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,5,True,False,890.293,79,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,6,True,False,659.156,48,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,7,True,False,1216.934,136,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,8,True,False,1658.424,196,True,True,True,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,9,True,False,2272.202,247,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,10,True,False,1721.214,201,True,True,True,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,11,True,False,1714.293,199,True,True,True,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,12,True,False,1488.045,165,True,True,True,True,0,False,False,False,True,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,13,True,False,1961.258,238,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,14,True,False,2378.494,300,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,15,True,False,805.228,63,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,16,True,False,1225.133,125,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,17,True,False,1694.125,197,True,True,True,True,0,False,False,False,True,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,18,True,False,754.865,60,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,19,True,False,1399.739,153,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,20,True,False,1721.701,202,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,21,True,False,1173.996,119,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,22,True,False,1215.626,126,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,23,True,False,1165.566,122,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,24,True,False,746.139,60,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,25,True,False,2107.152,222,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,26,True,False,1291.817,138,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,27,True,False,1290.044,136,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,28,True,False,1088.066,111,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,29,True,False,1299.823,142,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,30,True,False,1717.372,160,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,31,True,False,1456.162,160,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,32,True,False,676.617,47,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,33,True,False,2149.171,269,True,True,True,True,0,False,False,False,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,34,True,False,1574.654,142,True,True,True,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,35,True,False,1196.075,123,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,36,True,False,722.743,48,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,37,True,False,1371.361,149,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,38,True,False,1719.243,201,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,39,True,False,1648.055,189,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,40,True,False,681.406,44,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,41,True,False,1373.785,154,True,True,True,True,0,False,False,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,42,True,False,1298.224,140,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,43,True,False,1005.281,55,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,44,True,False,1318.128,137,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,45,True,False,1295.453,135,True,True,True,True,0,False,True,True,True,True,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,46,True,False,1135.527,114,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,47,True,False,731.977,49,True,True,True,True,0,False,False,False,True,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,48,True,False,1467.003,158,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
set_3_epoch,49,True,False,1205.894,116,False,False,False,False,1,False,False,False,False,False,unknown,unknown,null,unknown,unknown,unknown
