model_name,row_index,request_success,timeout,latency_ms,output_tokens,json_parse_ok,top_level_schema_ok,strict_schema_ok,contract_ok,contract_violation_count,sac_ok,exact_json_match,action_exact_match,semantic_or_action_valid_match,dialog_valid,empty_action_correct,intent_family,command_style,actor_selection,target_selection,action_pattern
set_1_epoch,1,True,False,2633.799,245,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_multi_actor,explicit_enemy_target,multi_actor_same_target
set_1_epoch,2,True,False,1565.75,153,True,True,True,True,0,True,False,False,False,True,False,empty,casual_korean,global_state_based,lowest_hp_enemy,empty_action_expected
set_1_epoch,3,True,False,1843.884,208,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,global_role_based,role_based_enemy,multi_actor_different_targets
set_1_epoch,4,True,False,1580.354,173,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
set_1_epoch,5,True,False,792.537,55,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_1_epoch,6,True,False,736.591,53,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
set_1_epoch,7,True,False,1221.176,130,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,explicit_actor,explicit_enemy_target,attack_only
set_1_epoch,8,True,False,1760.096,206,True,True,True,True,0,True,False,False,True,True,True,skillControl,direct_korean,explicit_multi_actor,none,skillControl_defer
set_1_epoch,9,True,False,2366.707,255,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_condition,lowest_hp_enemy,skill_only
set_1_epoch,10,True,False,1782.78,199,True,True,True,True,0,True,False,False,True,True,True,skillControl,direct_korean,explicit_multi_actor,none,skillControl_defer
set_1_epoch,11,True,False,1728.754,192,True,True,True,True,0,True,False,False,True,True,True,skillControl,tactical_korean,explicit_multi_actor,none,skillControl_defer
set_1_epoch,12,True,False,740.249,49,True,True,True,True,0,True,False,True,True,True,True,empty,rough_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_1_epoch,13,True,False,1605.116,180,False,False,False,False,1,False,False,False,False,False,False,attack,casual_korean,explicit_multi_actor,role_based_enemy,multi_actor_different_targets
set_1_epoch,14,True,False,1804.924,206,False,False,False,False,1,False,False,False,False,False,False,attack,tactical_korean,global_condition,pressure_source_enemy,multi_actor_same_target
set_1_epoch,15,True,False,818.858,62,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_1_epoch,16,True,False,1403.819,144,True,True,True,True,0,True,False,False,False,True,True,attack,rough_korean,explicit_actor,lowest_hp_enemy,attack_only
set_1_epoch,17,True,False,907.106,76,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_1_epoch,18,True,False,694.9,48,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_1_epoch,19,True,False,1420.715,148,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,global_state_based,low_hp_ally,skill_only
set_1_epoch,20,True,False,1835.285,211,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,global_role_based,role_based_enemy,multi_actor_different_targets
set_1_epoch,21,True,False,1359.183,139,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,explicit_actor,lowest_hp_enemy,attack_only
set_1_epoch,22,True,False,1231.924,124,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,global_condition,none,wait_only
set_1_epoch,23,True,False,1366.741,150,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,global_condition,safe_ally,move_only
set_1_epoch,24,True,False,756.514,56,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
set_1_epoch,25,True,False,2023.179,201,True,True,True,True,0,True,False,False,False,True,True,wait,rough_korean,explicit_multi_actor,none,wait_then_attack
set_1_epoch,26,True,False,1401.747,148,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,global_state_based,low_hp_ally,move_only
set_1_epoch,27,True,False,1305.135,136,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,explicit_actor,pressure_source_enemy,attack_only
set_1_epoch,28,True,False,1418.56,154,True,True,False,True,0,False,False,False,True,True,True,move,rough_korean,explicit_actor,explicit_ally_target,move_then_attack
set_1_epoch,29,True,False,1322.438,139,True,True,True,True,0,True,False,False,False,True,True,skillControl,rough_korean,explicit_actor,none,skillControl_forbid
set_1_epoch,30,True,False,1003.049,52,True,True,True,True,0,True,False,False,False,True,False,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
set_1_epoch,31,True,False,2310.716,284,True,True,True,True,0,True,False,False,False,True,True,attack,rough_korean,global_condition,pressure_source_enemy,multi_actor_same_target
set_1_epoch,32,True,False,638.029,37,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,no_valid_actor,safe_ally,empty_action_expected
set_1_epoch,33,True,False,2284.374,283,True,True,True,True,0,True,False,False,False,True,True,attack,direct_korean,global_role_based,nearest_enemy,move_then_attack
set_1_epoch,34,True,False,1653.111,148,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_actor,role_based_enemy,move_only
set_1_epoch,35,True,False,1217.362,119,True,True,True,True,0,True,False,True,True,True,True,wait,casual_korean,explicit_actor,none,wait_only
set_1_epoch,36,True,False,793.462,57,True,True,True,True,0,True,False,True,True,True,True,empty,casual_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_1_epoch,37,True,False,1455.691,156,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,explicit_actor,explicit_enemy_target,skill_only
set_1_epoch,38,True,False,2086.072,251,True,True,True,True,0,True,False,True,True,True,True,attack,tactical_korean,explicit_multi_actor,role_based_enemy,multi_actor_different_targets
set_1_epoch,39,True,False,674.475,40,True,True,True,True,0,True,False,False,False,True,False,attack,casual_korean,global_role_based,nearest_enemy,move_then_attack
set_1_epoch,40,True,False,688.6,43,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
set_1_epoch,41,True,False,1417.465,157,True,True,True,True,0,True,False,False,True,True,True,move,rough_korean,explicit_actor,explicit_ally_target,move_then_attack
set_1_epoch,42,True,False,1232.603,127,True,True,True,True,0,True,False,True,True,True,True,wait,tactical_korean,global_condition,none,wait_only
set_1_epoch,43,True,False,996.741,50,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_1_epoch,44,True,False,1329.036,132,True,True,True,True,0,True,False,True,True,True,True,skillControl,casual_korean,explicit_actor,none,skillControl_defer
set_1_epoch,45,True,False,1303.471,128,True,True,True,True,0,True,False,True,True,True,True,wait,tactical_korean,global_condition,none,wait_only
set_1_epoch,46,True,False,1481.722,155,True,True,True,True,0,True,False,False,False,True,False,empty,direct_korean,global_condition,none,empty_action_expected
set_1_epoch,47,True,False,1948.139,224,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_condition,pressure_source_enemy,multi_actor_same_target
set_1_epoch,48,True,False,2086.632,248,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,explicit_multi_actor,role_based_enemy,multi_actor_different_targets
set_1_epoch,49,True,False,699.633,43,True,True,True,True,0,True,False,False,False,True,False,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
set_1_epoch,50,True,False,2127.586,257,True,True,True,True,0,True,False,False,False,True,True,attack,rough_korean,global_state_based,lowest_hp_enemy,attack_only
set_1_epoch,51,True,False,2212.785,268,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,global_condition,pressure_source_enemy,multi_actor_same_target
set_1_epoch,52,True,False,1963.169,238,True,True,False,True,0,False,False,False,True,True,True,move,elliptical_korean,explicit_multi_actor,explicit_enemy_target,move_then_attack
set_1_epoch,53,True,False,1746.115,203,True,True,True,True,0,True,False,False,False,True,True,move,casual_korean,global_role_based,none,move_only
set_1_epoch,54,True,False,2314.683,249,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_state_based,lowest_hp_enemy,attack_only
set_1_epoch,55,True,False,1264.971,122,True,True,True,True,0,True,False,True,True,True,True,move,direct_korean,explicit_actor,explicit_ally_target,move_only
set_1_epoch,56,True,False,821.211,60,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,explicit_actor,explicit_ally_target,empty_action_expected
set_1_epoch,57,True,False,1646.53,182,True,True,True,True,0,True,False,True,True,True,True,skill,tactical_korean,global_condition,lowest_hp_enemy,skill_only
