model_name,row_index,request_success,timeout,latency_ms,output_tokens,json_parse_ok,top_level_schema_ok,strict_schema_ok,contract_ok,contract_violation_count,sac_ok,exact_json_match,action_exact_match,semantic_or_action_valid_match,dialog_valid,empty_action_correct,intent_family,command_style,actor_selection,target_selection,action_pattern
set_2_epoch,1,True,False,2768.383,264,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_multi_actor,explicit_enemy_target,multi_actor_same_target
set_2_epoch,2,True,False,1476.167,158,True,True,True,True,0,True,False,False,False,True,False,empty,casual_korean,global_state_based,lowest_hp_enemy,empty_action_expected
set_2_epoch,3,True,False,1823.022,212,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,global_role_based,role_based_enemy,multi_actor_different_targets
set_2_epoch,4,True,False,1505.011,167,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,explicit_actor,explicit_ally_target,skill_only
set_2_epoch,5,True,False,754.75,52,True,True,True,True,0,True,False,True,True,True,True,move,casual_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_2_epoch,6,True,False,677.915,48,True,True,True,True,0,True,False,True,True,True,True,skill,casual_korean,no_valid_actor,explicit_enemy_target,empty_action_expected
set_2_epoch,7,True,False,1246.694,135,True,True,True,True,0,True,False,True,True,True,True,attack,casual_korean,explicit_actor,explicit_enemy_target,attack_only
set_2_epoch,8,True,False,1812.497,217,False,False,False,False,1,False,False,False,False,False,False,skillControl,direct_korean,explicit_multi_actor,none,skillControl_defer
set_2_epoch,9,True,False,2504.647,274,True,True,True,True,0,True,False,True,True,True,True,skill,rough_korean,global_condition,lowest_hp_enemy,skill_only
set_2_epoch,10,True,False,1781.803,203,True,True,True,True,0,True,False,False,True,True,True,skillControl,direct_korean,explicit_multi_actor,none,skillControl_defer
set_2_epoch,11,True,False,1809.489,207,True,True,True,True,0,True,False,False,True,True,True,skillControl,tactical_korean,explicit_multi_actor,none,skillControl_defer
set_2_epoch,12,True,False,678.748,40,True,True,True,True,0,True,False,True,True,True,True,empty,rough_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_2_epoch,13,True,False,1872.085,218,True,True,True,True,0,True,False,False,False,True,True,attack,casual_korean,explicit_multi_actor,role_based_enemy,multi_actor_different_targets
set_2_epoch,14,True,False,2386.753,293,True,True,True,True,0,True,False,False,False,True,True,attack,tactical_korean,global_condition,pressure_source_enemy,multi_actor_same_target
set_2_epoch,15,True,False,913.696,72,True,True,True,True,0,True,False,True,True,True,True,empty,tactical_korean,explicit_actor,invalid_explicit_target,empty_action_expected
set_2_epoch,16,True,False,1310.346,127,True,True,True,True,0,True,False,True,True,True,True,attack,rough_korean,explicit_actor,lowest_hp_enemy,attack_only
set_2_epoch,17,True,False,833.82,64,True,True,True,True,0,True,False,True,True,True,True,move,rough_korean,explicit_actor,invalid_explicit_target,empty_action_expected
